Image,Background,Head,Body,Fins,Tails
cl8iz4sa205is08zk34d417fk.png,83.23728751465416,2.9165445486518173,10.34125879249707,2.1450029308323564,1.0034437280187574
cl8kokgbg1tyx0717goib5jj1.png,81.32949882766705,1.968237104337632,12.186400937866354,2.7786122508792497,1.3668669402110198
cl8ixggom29jf071v1rqg5ymv.png,81.17691236811254,3.469555978898007,11.274179366940212,2.3316603165298946,1.3536781946072685
cl8kjpwfo0mqf07176kcj21ct.png,84.62448710433763,1.8196805392731534,10.167057444314185,1.6141559202813598,1.4571732121922625
cl8k9ykrw408l0831442uh8wk.png,87.99329572098475,1.6350381008206332,7.583711899179367,1.271431711606096,1.2205084994138335
cl8kncoqr3uzn08z26xo11uu3.png,82.55550263774913,2.882656799531067,10.130971570926144,2.742709554513482,1.401670574443142
cl8kefo2j489b07274k2z25rc.png,91.78212924970691,1.7218640093786635,4.40375879249707,1.0961313012895662,0.7156726260257913
cl8kaos9h2pyu071sccif6g55.png,80.77667057444314,2.264434349355217,13.090929073856975,2.1308983001172335,1.375293083235639
cl8j104u20m69072o9bz69l94.png,79.95548798358733,2.246483001172333,13.778575615474795,2.04352286049238,1.627161488862837
cl8i2erkl70xq073obvhy0swc.png,83.31751905041031,1.1838730949589684,11.680466002344666,1.9174970691676434,1.5712924970691675
cl8kczetj39sp08ymgm9z2gsx.png,86.85709635416666,2.6233723958333335,6.980794270833333,1.9264322916666667,1.2184244791666667
cl8ke5hbk03tu07221g5i55wc.png,77.97479484173505,2.554953106682298,14.69134671746776,2.5743698710433764,1.8641925556858148
cl8kkv3cr73ml07370h4xeqgi.png,84.24609375,3.7226562499999996,8.759440104166668,1.7887369791666667,1.0397135416666667
cl8itl6c362z7071s5u1cgrl0.png,86.79989742086752,3.3246629542790154,8.007033997655334,1.3549604337631886,0.16888921453692848
cl8kj02pf59s807272jcnadug.png,88.6151817116061,1.2227066236811255,7.709737690504104,1.0082063305978897,1.1877198124267292
